benchmark,n_min,target_dataset_context,target_gene,target_n_cells,target_qualified,k_g_qualified,usable
E3b,100,replogle2022::RPE1,CHMP2A,10,False,0,False
E3b,100,replogle2022::RPE1,CHMP3,36,False,1,False
E3b,100,replogle2022::RPE1,CHMP4B,10,False,1,False
E3b,100,replogle2022::RPE1,CHMP5,72,False,1,False
E3b,100,replogle2022::RPE1,CHMP6,107,True,1,True
E3b,100,replogle2022::RPE1,CHMP7,68,False,1,False
E3b,100,replogle2022::RPE1,CHORDC1,146,True,1,True
E3b,100,replogle2022::RPE1,CHTF18,120,True,1,True
E3b,100,replogle2022::RPE1,CHTF8,8,False,0,False
E3b,100,replogle2022::RPE1,CHTOP,147,True,1,True
E3b,100,replogle2022::RPE1,CIAO1,102,True,1,True
E3b,100,replogle2022::RPE1,CIAPIN1,99,False,1,False
E3b,100,replogle2022::RPE1,CINP,41,False,1,False
E3b,100,replogle2022::RPE1,CKAP5,173,True,1,True
E3b,100,replogle2022::RPE1,CLASRP,344,True,1,True
E3b,100,replogle2022::RPE1,CLCC1,94,False,1,False
E3b,100,replogle2022::RPE1,CLK2,78,False,1,False
E3b,100,replogle2022::RPE1,CLNS1A,70,False,0,False
E3b,100,replogle2022::RPE1,CLOCK,718,True,1,True
E3b,100,replogle2022::RPE1,CLP1,27,False,0,False
E3b,100,replogle2022::RPE1,CLPB,82,False,1,False
E3b,100,replogle2022::RPE1,CLSPN,29,False,1,False
E3b,100,replogle2022::RPE1,CLTC,50,False,1,False
E3b,100,replogle2022::RPE1,CMC4,122,True,1,True
E3b,100,replogle2022::RPE1,CMPK1,160,True,1,True
E3b,100,replogle2022::RPE1,CMTR1,82,False,1,False
E3b,100,replogle2022::RPE1,CMTR2,12,False,1,False
E3b,100,replogle2022::RPE1,CNIH4,104,True,0,False
E3b,100,replogle2022::RPE1,CNN2,236,True,1,True
E3b,100,replogle2022::RPE1,CNOT1,99,False,1,False
E3b,100,replogle2022::RPE1,CNOT10,91,False,1,False
E3b,100,replogle2022::RPE1,CNOT11,69,False,1,False
E3b,100,replogle2022::RPE1,CNOT2,67,False,1,False
E3b,100,replogle2022::RPE1,CNOT3,59,False,1,False
E3b,100,replogle2022::RPE1,CNOT9,33,False,1,False
E3b,100,replogle2022::RPE1,COA5,135,True,1,True
E3b,100,replogle2022::RPE1,COASY,63,False,1,False
E3b,100,replogle2022::RPE1,COG1,66,False,0,False
E3b,100,replogle2022::RPE1,COG2,40,False,1,False
E3b,100,replogle2022::RPE1,COG3,15,False,0,False
E3b,100,replogle2022::RPE1,COG4,66,False,1,False
E3b,100,replogle2022::RPE1,COG6,96,False,1,False
E3b,100,replogle2022::RPE1,COG8,20,False,0,False
E3b,100,replogle2022::RPE1,COMTD1,142,True,1,True
E3b,100,replogle2022::RPE1,COPA,30,False,1,False
E3b,100,replogle2022::RPE1,COPB1,30,False,0,False
E3b,100,replogle2022::RPE1,COPB2,31,False,1,False
E3b,100,replogle2022::RPE1,COPE,17,False,1,False
E3b,100,replogle2022::RPE1,COPG1,109,True,1,True
E3b,100,replogle2022::RPE1,COPS2,49,False,0,False
E3b,100,replogle2022::RPE1,COPS3,47,False,0,False
E3b,100,replogle2022::RPE1,COPS4,51,False,1,False
E3b,100,replogle2022::RPE1,COPS5,32,False,1,False
E3b,100,replogle2022::RPE1,COPS6,55,False,1,False
E3b,100,replogle2022::RPE1,COPS8,74,False,1,False
E3b,100,replogle2022::RPE1,COPZ1,145,True,1,True
E3b,100,replogle2022::RPE1,COQ2,195,True,1,True
E3b,100,replogle2022::RPE1,COQ4,41,False,1,False
E3b,100,replogle2022::RPE1,COQ5,78,False,1,False
E3b,100,replogle2022::RPE1,COTL1,117,True,1,True
E3b,100,replogle2022::RPE1,COX10,167,True,1,True
E3b,100,replogle2022::RPE1,COX11,116,True,1,True
E3b,100,replogle2022::RPE1,COX15,48,False,1,False
E3b,100,replogle2022::RPE1,COX17,80,False,1,False
E3b,100,replogle2022::RPE1,COX5A,193,True,1,True
E3b,100,replogle2022::RPE1,COX5B,84,False,1,False
E3b,100,replogle2022::RPE1,COX6C,132,True,1,True
E3b,100,replogle2022::RPE1,COX7B,70,False,1,False
E3b,100,replogle2022::RPE1,COX7C,176,True,1,True
E3b,100,replogle2022::RPE1,CPAMD8,208,True,1,True
E3b,100,replogle2022::RPE1,CPEB1,32,False,1,False
E3b,100,replogle2022::RPE1,CPNE1,58,False,1,False
E3b,100,replogle2022::RPE1,CPNE7,185,True,1,True
E3b,100,replogle2022::RPE1,CPOX,48,False,1,False
E3b,100,replogle2022::RPE1,CPSF1,50,False,0,False
E3b,100,replogle2022::RPE1,CPSF2,28,False,0,False
E3b,100,replogle2022::RPE1,CPSF3,188,True,1,True
E3b,100,replogle2022::RPE1,CPSF4,32,False,0,False
E3b,100,replogle2022::RPE1,CPSF6,27,False,0,False
E3b,100,replogle2022::RPE1,CRCP,91,False,1,False
E3b,100,replogle2022::RPE1,CRKL,37,False,1,False
E3b,100,replogle2022::RPE1,CRLS1,51,False,1,False
E3b,100,replogle2022::RPE1,CRNKL1,12,False,1,False
E3b,100,replogle2022::RPE1,CS,105,True,1,True
E3b,100,replogle2022::RPE1,CSDE1,57,False,1,False
E3b,100,replogle2022::RPE1,CSE1L,276,True,1,True
E3b,100,replogle2022::RPE1,CSH2,328,True,1,True
E3b,100,replogle2022::RPE1,CSNK1A1,13,False,1,False
E3b,100,replogle2022::RPE1,CSNK2B,78,False,1,False
E3b,100,replogle2022::RPE1,CSTF1,119,True,1,True
E3b,100,replogle2022::RPE1,CSTF3,67,False,1,False
E3b,100,replogle2022::RPE1,CT45A5,112,True,1,True
E3b,100,replogle2022::RPE1,CTBP2,97,False,1,False
E3b,100,replogle2022::RPE1,CTCF,22,False,1,False
E3b,100,replogle2022::RPE1,CTDP1,25,False,1,False
E3b,100,replogle2022::RPE1,CTNNBL1,80,False,0,False
E3b,100,replogle2022::RPE1,CTPS1,26,False,0,False
E3b,100,replogle2022::RPE1,CTR9,41,False,1,False
E3b,100,replogle2022::RPE1,CTU2,82,False,1,False
E3b,100,replogle2022::RPE1,CUL1,73,False,1,False
E3b,100,replogle2022::RPE1,CUL2,32,False,0,False
E3b,100,replogle2022::RPE1,CUL3,102,True,1,True
E3b,100,replogle2022::RPE1,CUL7,36,False,0,False
E3b,100,replogle2022::RPE1,CWC15,74,False,1,False
E3b,100,replogle2022::RPE1,CWC22,23,False,0,False
E3b,100,replogle2022::RPE1,CWC25,31,False,1,False
E3b,100,replogle2022::RPE1,CWF19L2,58,False,1,False
E3b,100,replogle2022::RPE1,CXXC1,93,False,1,False
E3b,100,replogle2022::RPE1,CYC1,92,False,1,False
E3b,100,replogle2022::RPE1,CYCS,120,True,1,True
E3b,100,replogle2022::RPE1,CYFIP1,27,False,1,False
E3b,100,replogle2022::RPE1,CYP2A13,94,False,1,False
E3b,100,replogle2022::RPE1,CYP4F11,90,False,1,False
E3b,100,replogle2022::RPE1,CYREN,45,False,1,False
E3b,100,replogle2022::RPE1,CYS1,177,True,1,True
E3b,100,replogle2022::RPE1,DAD1,39,False,1,False
E3b,100,replogle2022::RPE1,DAP3,142,True,1,True
E3b,100,replogle2022::RPE1,DARS,32,False,0,False
E3b,100,replogle2022::RPE1,DAXX,123,True,1,True
E3b,100,replogle2022::RPE1,DBF4,87,False,1,False
E3b,100,replogle2022::RPE1,DBR1,131,True,1,True
E3b,100,replogle2022::RPE1,DCAF6,133,True,1,True
E3b,100,replogle2022::RPE1,DCLRE1B,14,False,1,False
E3b,100,replogle2022::RPE1,DCTN1,156,True,1,True
E3b,100,replogle2022::RPE1,DCTN2,102,True,1,True
E3b,100,replogle2022::RPE1,DCTN3,159,True,1,True
E3b,100,replogle2022::RPE1,DCTN4,114,True,0,False
E3b,100,replogle2022::RPE1,DCTN5,19,False,1,False
E3b,100,replogle2022::RPE1,DCTN6,74,False,1,False
E3b,100,replogle2022::RPE1,DCUN1D5,87,False,1,False
E3b,100,replogle2022::RPE1,DDB1,125,True,1,True
E3b,100,replogle2022::RPE1,DDN,266,True,1,True
E3b,100,replogle2022::RPE1,DDOST,58,False,1,False
E3b,100,replogle2022::RPE1,DDX1,135,True,1,True
E3b,100,replogle2022::RPE1,DDX10,37,False,1,False
E3b,100,replogle2022::RPE1,DDX11,95,False,1,False
E3b,100,replogle2022::RPE1,DDX17,179,True,1,True
E3b,100,replogle2022::RPE1,DDX18,14,False,1,False
E3b,100,replogle2022::RPE1,DDX19A,400,True,1,True
E3b,100,replogle2022::RPE1,DDX19B,369,True,1,True
E3b,100,replogle2022::RPE1,DDX20,44,False,1,False
E3b,100,replogle2022::RPE1,DDX21,28,False,1,False
E3b,100,replogle2022::RPE1,DDX23,184,True,1,True
E3b,100,replogle2022::RPE1,DDX24,20,False,1,False
E3b,100,replogle2022::RPE1,DDX27,35,False,0,False
E3b,100,replogle2022::RPE1,DDX3X,24,False,1,False
E3b,100,replogle2022::RPE1,DDX41,32,False,1,False
E3b,100,replogle2022::RPE1,DDX42,118,True,0,False
E3b,100,replogle2022::RPE1,DDX46,225,True,1,True
E3b,100,replogle2022::RPE1,DDX47,93,False,1,False
E3b,100,replogle2022::RPE1,DDX49,6,False,1,False
E3b,100,replogle2022::RPE1,DDX5,203,True,1,True
E3b,100,replogle2022::RPE1,DDX51,57,False,1,False
E3b,100,replogle2022::RPE1,DDX52,35,False,1,False
E3b,100,replogle2022::RPE1,DDX54,120,True,1,True
E3b,100,replogle2022::RPE1,DDX55,78,False,1,False
E3b,100,replogle2022::RPE1,DDX56,28,False,1,False
E3b,100,replogle2022::RPE1,DDX59,49,False,1,False
E3b,100,replogle2022::RPE1,DDX6,22,False,1,False
E3b,100,replogle2022::RPE1,DENR,79,False,1,False
E3b,100,replogle2022::RPE1,DEPDC5,91,False,1,False
E3b,100,replogle2022::RPE1,DERL2,147,True,1,True
E3b,100,replogle2022::RPE1,DESI1,32,False,1,False
E3b,100,replogle2022::RPE1,DGCR8,45,False,1,False
E3b,100,replogle2022::RPE1,DHDDS,60,False,0,False
E3b,100,replogle2022::RPE1,DHFR,63,False,1,False
E3b,100,replogle2022::RPE1,DHODH,184,True,1,True
E3b,100,replogle2022::RPE1,DHPS,77,False,1,False
E3b,100,replogle2022::RPE1,DHX15,82,False,1,False
E3b,100,replogle2022::RPE1,DHX16,73,False,1,False
E3b,100,replogle2022::RPE1,DHX29,23,False,0,False
E3b,100,replogle2022::RPE1,DHX30,161,True,1,True
E3b,100,replogle2022::RPE1,DHX33,45,False,1,False
E3b,100,replogle2022::RPE1,DHX36,72,False,1,False
E3b,100,replogle2022::RPE1,DHX37,40,False,1,False
E3b,100,replogle2022::RPE1,DHX8,95,False,1,False
E3b,100,replogle2022::RPE1,DHX9,89,False,1,False
E3b,100,replogle2022::RPE1,DICER1,94,False,1,False
E3b,100,replogle2022::RPE1,DIMT1,36,False,1,False
E3b,100,replogle2022::RPE1,DIS3,11,False,0,False
E3b,100,replogle2022::RPE1,DKC1,27,False,0,False
E3b,100,replogle2022::RPE1,DLD,76,False,1,False
E3b,100,replogle2022::RPE1,DMAP1,43,False,1,False
E3b,100,replogle2022::RPE1,DMRTA2,116,True,1,True
E3b,100,replogle2022::RPE1,DNAAF3,319,True,1,True
E3b,100,replogle2022::RPE1,DNAJA1,176,True,1,True
E3b,100,replogle2022::RPE1,DNAJA3,158,True,1,True
E3b,100,replogle2022::RPE1,DNAJC11,89,False,1,False
E3b,100,replogle2022::RPE1,DNAJC17,73,False,0,False
E3b,100,replogle2022::RPE1,DNAJC19,127,True,1,True
E3b,100,replogle2022::RPE1,DNAJC8,153,True,1,True
E3b,100,replogle2022::RPE1,DNAJC9,22,False,1,False
E3b,100,replogle2022::RPE1,DNLZ,144,True,1,True
E3b,100,replogle2022::RPE1,DNM1,319,True,1,True
E3b,100,replogle2022::RPE1,DNM1L,99,False,1,False
E3b,100,replogle2022::RPE1,DNM2,53,False,0,False
E3b,100,replogle2022::RPE1,DNMT1,113,True,1,True
E3b,100,replogle2022::RPE1,DNTTIP2,22,False,1,False
E3b,100,replogle2022::RPE1,DOHH,120,True,1,True
E3b,100,replogle2022::RPE1,DOLK,121,True,1,True
E3b,100,replogle2022::RPE1,DONSON,25,False,1,False
E3b,100,replogle2022::RPE1,DPAGT1,62,False,1,False
E3b,100,replogle2022::RPE1,DPH1,239,True,1,True
E3b,100,replogle2022::RPE1,DPH2,57,False,1,False
E3b,100,replogle2022::RPE1,DPH3,63,False,1,False
E3b,100,replogle2022::RPE1,DPH6,127,True,1,True
E3b,100,replogle2022::RPE1,DPM2,89,False,1,False
E3b,100,replogle2022::RPE1,DPPA2,89,False,1,False
E3b,100,replogle2022::RPE1,DPY19L2,95,False,0,False
E3b,100,replogle2022::RPE1,DPY19L4,188,True,1,True
E3b,100,replogle2022::RPE1,DR1,39,False,1,False
E3b,100,replogle2022::RPE1,DRAP1,148,True,1,True
E3b,100,replogle2022::RPE1,DRG1,130,True,1,True
E3b,100,replogle2022::RPE1,DROSHA,25,False,0,False
E3b,100,replogle2022::RPE1,DSN1,40,False,1,False
E3b,100,replogle2022::RPE1,DSTYK,269,True,1,True
E3b,100,replogle2022::RPE1,DTL,49,False,1,False
E3b,100,replogle2022::RPE1,DTYMK,107,True,1,True
E3b,100,replogle2022::RPE1,DUT,55,False,0,False
E3b,100,replogle2022::RPE1,DYNC1H1,35,False,1,False
E3b,100,replogle2022::RPE1,DYNC1I2,60,False,1,False
E3b,100,replogle2022::RPE1,DYNLL1,69,False,1,False
E3b,100,replogle2022::RPE1,DYNLL2,219,True,1,True
E3b,100,replogle2022::RPE1,DYNLRB1,242,True,1,True
E3b,100,replogle2022::RPE1,E2F6,156,True,1,True
E3b,100,replogle2022::RPE1,E4F1,51,False,1,False
E3b,100,replogle2022::RPE1,EARS2,129,True,1,True
E3b,100,replogle2022::RPE1,EBNA1BP2,43,False,1,False
E3b,100,replogle2022::RPE1,ECD,53,False,1,False
E3b,100,replogle2022::RPE1,ECT2,24,False,0,False
E3b,100,replogle2022::RPE1,EDC4,96,False,1,False
E3b,100,replogle2022::RPE1,EEF1A1,52,False,0,False
E3b,100,replogle2022::RPE1,EEF1B2,87,False,0,False
E3b,100,replogle2022::RPE1,EEF1G,61,False,1,False
E3b,100,replogle2022::RPE1,EEF2,109,True,1,True
E3b,100,replogle2022::RPE1,EEFSEC,35,False,1,False
E3b,100,replogle2022::RPE1,EFR3A,219,True,0,False
E3b,100,replogle2022::RPE1,EFTUD2,104,True,1,True
E3b,100,replogle2022::RPE1,EGLN2,162,True,1,True
E3b,100,replogle2022::RPE1,EHMT2,174,True,1,True
E3b,100,replogle2022::RPE1,EIF1,165,True,1,True
E3b,100,replogle2022::RPE1,EIF1AD,20,False,1,False
E3b,100,replogle2022::RPE1,EIF1AX,62,False,1,False
E3b,100,replogle2022::RPE1,EIF2B1,102,True,1,True
E3b,100,replogle2022::RPE1,EIF2B2,148,True,1,True
E3b,100,replogle2022::RPE1,EIF2B3,104,True,1,True
E3b,100,replogle2022::RPE1,EIF2B4,67,False,1,False
E3b,100,replogle2022::RPE1,EIF2B5,116,True,1,True
E3b,100,replogle2022::RPE1,EIF2S1,83,False,1,False
E3b,100,replogle2022::RPE1,EIF2S2,39,False,1,False
E3b,100,replogle2022::RPE1,EIF2S3,70,False,0,False
E3b,100,replogle2022::RPE1,EIF3A,62,False,1,False
E3b,100,replogle2022::RPE1,EIF3B,123,True,0,False
E3b,100,replogle2022::RPE1,EIF3CL,337,True,0,False
E3b,100,replogle2022::RPE1,EIF3D,55,False,1,False
E3b,100,replogle2022::RPE1,EIF3E,50,False,1,False
E3b,100,replogle2022::RPE1,EIF3F,17,False,0,False
E3b,100,replogle2022::RPE1,EIF3G,8,False,0,False
E3b,100,replogle2022::RPE1,EIF3H,19,False,1,False
E3b,100,replogle2022::RPE1,EIF3I,80,False,0,False
E3b,100,replogle2022::RPE1,EIF3J,66,False,1,False
E3b,100,replogle2022::RPE1,EIF3L,120,True,1,True
E3b,100,replogle2022::RPE1,EIF3M,82,False,1,False
E3b,100,replogle2022::RPE1,EIF4A1,51,False,0,False
E3b,100,replogle2022::RPE1,EIF4A3,32,False,0,False
E3b,100,replogle2022::RPE1,EIF4B,397,True,1,True
E3b,100,replogle2022::RPE1,EIF4E,66,False,1,False
E3b,100,replogle2022::RPE1,EIF4G1,77,False,1,False
E3b,100,replogle2022::RPE1,EIF4G2,177,True,1,True
E3b,100,replogle2022::RPE1,EIF4H,169,True,1,True
E3b,100,replogle2022::RPE1,EIF5,33,False,1,False
E3b,100,replogle2022::RPE1,EIF5A,65,False,1,False
E3b,100,replogle2022::RPE1,EIF6,57,False,1,False
E3b,100,replogle2022::RPE1,ELAC2,104,True,1,True
E3b,100,replogle2022::RPE1,ELL,171,True,1,True
E3b,100,replogle2022::RPE1,ELOB,134,True,1,True
E3b,100,replogle2022::RPE1,ELOF1,154,True,1,True
E3b,100,replogle2022::RPE1,ELOVL1,106,True,1,True
E3b,100,replogle2022::RPE1,ELP2,74,False,1,False
E3b,100,replogle2022::RPE1,ELP3,110,True,1,True
E3b,100,replogle2022::RPE1,ELP4,28,False,0,False
E3b,100,replogle2022::RPE1,ELP5,103,True,1,True
E3b,100,replogle2022::RPE1,ELP6,84,False,1,False
E3b,100,replogle2022::RPE1,EMC1,22,False,1,False
E3b,100,replogle2022::RPE1,EMC3,153,True,1,True
E3b,100,replogle2022::RPE1,EMC4,87,False,1,False
E3b,100,replogle2022::RPE1,EMC7,140,True,1,True
E3b,100,replogle2022::RPE1,EMG1,7,False,0,False
E3b,100,replogle2022::RPE1,ENO1,112,True,1,True
E3b,100,replogle2022::RPE1,ENY2,87,False,1,False
E3b,100,replogle2022::RPE1,EP400,68,False,0,False
E3b,100,replogle2022::RPE1,EPB41L2,129,True,1,True
E3b,100,replogle2022::RPE1,EPRS,47,False,1,False
E3b,100,replogle2022::RPE1,EPS8L1,640,True,1,True
E3b,100,replogle2022::RPE1,ERAL1,129,True,1,True
E3b,100,replogle2022::RPE1,ERCC2,97,False,1,False
E3b,100,replogle2022::RPE1,ERCC3,30,False,1,False
E3b,100,replogle2022::RPE1,ERH,34,False,0,False
E3b,100,replogle2022::RPE1,ERVW-1,132,True,1,True
E3b,100,replogle2022::RPE1,ESF1,94,False,1,False
E3b,100,replogle2022::RPE1,ESPL1,26,False,1,False
E3b,100,replogle2022::RPE1,ESPN,350,True,1,True
E3b,100,replogle2022::RPE1,ESYT1,76,False,1,False
E3b,100,replogle2022::RPE1,ESYT2,50,False,0,False
E3b,100,replogle2022::RPE1,ETF1,94,False,0,False
E3b,100,replogle2022::RPE1,ETV4,71,False,0,False
E3b,100,replogle2022::RPE1,EWSR1,116,True,1,True
E3b,100,replogle2022::RPE1,EXOC1,48,False,1,False
E3b,100,replogle2022::RPE1,EXOC2,86,False,1,False
E3b,100,replogle2022::RPE1,EXOC3,54,False,1,False
E3b,100,replogle2022::RPE1,EXOC4,29,False,1,False
E3b,100,replogle2022::RPE1,EXOC5,94,False,1,False
E3b,100,replogle2022::RPE1,EXOC7,33,False,0,False
E3b,100,replogle2022::RPE1,EXOC8,46,False,0,False
E3b,100,replogle2022::RPE1,EXOSC1,48,False,1,False
E3b,100,replogle2022::RPE1,EXOSC10,24,False,1,False
E3b,100,replogle2022::RPE1,EXOSC2,45,False,1,False
E3b,100,replogle2022::RPE1,EXOSC3,60,False,0,False
E3b,100,replogle2022::RPE1,EXOSC4,61,False,1,False
E3b,100,replogle2022::RPE1,EXOSC5,64,False,0,False
E3b,100,replogle2022::RPE1,EXOSC6,7,False,0,False
E3b,100,replogle2022::RPE1,EXOSC7,47,False,1,False
E3b,100,replogle2022::RPE1,EXOSC8,47,False,1,False
E3b,100,replogle2022::RPE1,EXOSC9,28,False,0,False
E3b,100,replogle2022::RPE1,F8A1,85,False,0,False
E3b,100,replogle2022::RPE1,FAF2,118,True,1,True
E3b,100,replogle2022::RPE1,FAM102B,81,False,1,False
E3b,100,replogle2022::RPE1,FAM133B,33,False,0,False
E3b,100,replogle2022::RPE1,FAM136A,528,True,0,False
E3b,100,replogle2022::RPE1,FAM207A,208,True,1,True
E3b,100,replogle2022::RPE1,FAM229A,206,True,1,True
E3b,100,replogle2022::RPE1,FAM32A,45,False,1,False
E3b,100,replogle2022::RPE1,FAM50A,123,True,0,False
E3b,100,replogle2022::RPE1,FAM72D,51,False,1,False
E3b,100,replogle2022::RPE1,FARS2,29,False,0,False
E3b,100,replogle2022::RPE1,FARSA,60,False,1,False
E3b,100,replogle2022::RPE1,FARSB,34,False,1,False
E3b,100,replogle2022::RPE1,FASN,73,False,1,False
E3b,100,replogle2022::RPE1,FASTKD5,119,True,1,True
E3b,100,replogle2022::RPE1,FAU,60,False,0,False
E3b,100,replogle2022::RPE1,FBL,10,False,1,False
E3b,100,replogle2022::RPE1,FBLIM1,197,True,1,True
E3b,100,replogle2022::RPE1,FBRSL1,81,False,0,False
E3b,100,replogle2022::RPE1,FBXL14,91,False,1,False
E3b,100,replogle2022::RPE1,FBXO42,883,True,1,True
E3b,100,replogle2022::RPE1,FBXO5,10,False,1,False
E3b,100,replogle2022::RPE1,FBXW7,203,True,1,True
E3b,100,replogle2022::RPE1,FCF1,19,False,1,False
E3b,100,replogle2022::RPE1,FDPS,63,False,0,False
E3b,100,replogle2022::RPE1,FDXR,116,True,1,True
E3b,100,replogle2022::RPE1,FEN1,50,False,1,False
E3b,100,replogle2022::RPE1,FGFR1OP,22,False,1,False
E3b,100,replogle2022::RPE1,FIP1L1,13,False,0,False
E3b,100,replogle2022::RPE1,FKBP9,44,False,1,False
E3b,100,replogle2022::RPE1,FNBP4,116,True,1,True
E3b,100,replogle2022::RPE1,FNTA,40,False,1,False
E3b,100,replogle2022::RPE1,FNTB,140,True,1,True
E3b,100,replogle2022::RPE1,FOLR3,219,True,1,True
E3b,100,replogle2022::RPE1,FOXD4,117,True,1,True
E3b,100,replogle2022::RPE1,FOXL2,80,False,1,False
E3b,100,replogle2022::RPE1,FOXO1,65,False,1,False
E3b,100,replogle2022::RPE1,FOXS1,88,False,1,False
E3b,100,replogle2022::RPE1,FRG2,67,False,1,False
E3b,100,replogle2022::RPE1,FTSJ3,45,False,1,False
E3b,100,replogle2022::RPE1,FUNDC2,44,False,0,False
E3b,100,replogle2022::RPE1,FXN,35,False,1,False
E3b,100,replogle2022::RPE1,FYN,152,True,1,True
E3b,100,replogle2022::RPE1,GAB2,782,True,1,True
E3b,100,replogle2022::RPE1,GABPA,67,False,1,False
E3b,100,replogle2022::RPE1,GABPB1,48,False,1,False
E3b,100,replogle2022::RPE1,GAK,80,False,1,False
E3b,100,replogle2022::RPE1,GAPDH,131,True,1,True
E3b,100,replogle2022::RPE1,GAR1,32,False,1,False
E3b,100,replogle2022::RPE1,GARS,120,True,1,True
E3b,100,replogle2022::RPE1,GART,49,False,0,False
E3b,100,replogle2022::RPE1,GATA1,64,False,1,False
E3b,100,replogle2022::RPE1,GBF1,100,True,1,True
E3b,100,replogle2022::RPE1,GCLC,198,True,1,True
E3b,100,replogle2022::RPE1,GCOM1,169,True,1,True
E3b,100,replogle2022::RPE1,GEMIN4,82,False,0,False
E3b,100,replogle2022::RPE1,GEMIN5,95,False,1,False
E3b,100,replogle2022::RPE1,GEMIN6,48,False,1,False
E3b,100,replogle2022::RPE1,GEMIN7,12,False,1,False
E3b,100,replogle2022::RPE1,GEMIN8,45,False,1,False
E3b,100,replogle2022::RPE1,GET1,113,True,1,True
E3b,100,replogle2022::RPE1,GET3,175,True,1,True
E3b,100,replogle2022::RPE1,GFER,69,False,1,False
E3b,100,replogle2022::RPE1,GFM1,1699,True,1,True
E3b,100,replogle2022::RPE1,GFOD2,126,True,1,True
E3b,100,replogle2022::RPE1,GGPS1,57,False,1,False
E3b,100,replogle2022::RPE1,GINS1,44,False,1,False
E3b,100,replogle2022::RPE1,GINS2,59,False,1,False
E3b,100,replogle2022::RPE1,GINS3,24,False,1,False
E3b,100,replogle2022::RPE1,GINS4,81,False,0,False
E3b,100,replogle2022::RPE1,GIT2,52,False,1,False
E3b,100,replogle2022::RPE1,GJA3,95,False,1,False
E3b,100,replogle2022::RPE1,GLB1,45,False,0,False
E3b,100,replogle2022::RPE1,GLE1,83,False,0,False
E3b,100,replogle2022::RPE1,GLI4,62,False,1,False
E3b,100,replogle2022::RPE1,GLMN,13,False,1,False
E3b,100,replogle2022::RPE1,GLRX3,83,False,1,False
E3b,100,replogle2022::RPE1,GLRX5,257,True,1,True
E3b,100,replogle2022::RPE1,GMIP,140,True,1,True
E3b,100,replogle2022::RPE1,GMPPB,101,True,1,True
E3b,100,replogle2022::RPE1,GMPS,21,False,1,False
E3b,100,replogle2022::RPE1,GNB1L,105,True,1,True
E3b,100,replogle2022::RPE1,GNL2,57,False,1,False
E3b,100,replogle2022::RPE1,GNL3,46,False,0,False
E3b,100,replogle2022::RPE1,GNL3L,20,False,1,False
E3b,100,replogle2022::RPE1,GNPAT,12,False,1,False
E3b,100,replogle2022::RPE1,GNPNAT1,189,True,1,True
E3b,100,replogle2022::RPE1,GOLGA6L1,121,True,1,True
E3b,100,replogle2022::RPE1,GOLT1B,148,True,1,True
E3b,100,replogle2022::RPE1,GON4L,122,True,1,True
E3b,100,replogle2022::RPE1,GOSR2,25,False,1,False
E3b,100,replogle2022::RPE1,GPKOW,42,False,1,False
E3b,100,replogle2022::RPE1,GPN1,25,False,0,False
E3b,100,replogle2022::RPE1,GPN2,38,False,0,False
E3b,100,replogle2022::RPE1,GPN3,36,False,1,False
E3b,100,replogle2022::RPE1,GPR61,51,False,1,False
E3b,100,replogle2022::RPE1,GPS1,242,True,1,True
E3b,100,replogle2022::RPE1,GPS2,127,True,1,True
E3b,100,replogle2022::RPE1,GRB2,186,True,1,True
E3b,100,replogle2022::RPE1,GRPEL1,101,True,1,True
E3b,100,replogle2022::RPE1,GRSF1,133,True,1,True
E3b,100,replogle2022::RPE1,GRWD1,71,False,1,False
E3b,100,replogle2022::RPE1,GSDMA,114,True,1,True
E3b,100,replogle2022::RPE1,GSK3B,95,False,1,False
E3b,100,replogle2022::RPE1,GSPT1,50,False,1,False
E3b,100,replogle2022::RPE1,GTF2A1,40,False,1,False
E3b,100,replogle2022::RPE1,GTF2A2,63,False,1,False
E3b,100,replogle2022::RPE1,GTF2B,22,False,0,False
E3b,100,replogle2022::RPE1,GTF2E1,47,False,1,False
E3b,100,replogle2022::RPE1,GTF2E2,280,True,1,True
E3b,100,replogle2022::RPE1,GTF2F1,39,False,0,False
E3b,100,replogle2022::RPE1,GTF2F2,64,False,0,False
E3b,100,replogle2022::RPE1,GTF2H1,20,False,1,False
E3b,100,replogle2022::RPE1,GTF2H2,49,False,1,False
E3b,100,replogle2022::RPE1,GTF2H2C,22,False,1,False
E3b,100,replogle2022::RPE1,GTF2H3,67,False,1,False
E3b,100,replogle2022::RPE1,GTF2H4,57,False,1,False
E3b,100,replogle2022::RPE1,GTF3A,37,False,1,False
E3b,100,replogle2022::RPE1,GTF3C1,66,False,1,False
E3b,100,replogle2022::RPE1,GTF3C2,80,False,1,False
E3b,100,replogle2022::RPE1,GTF3C3,71,False,1,False
E3b,100,replogle2022::RPE1,GTF3C4,942,True,1,True
E3b,100,replogle2022::RPE1,GTF3C5,108,True,1,True
E3b,100,replogle2022::RPE1,GTF3C6,138,True,1,True
E3b,100,replogle2022::RPE1,GTPBP4,56,False,1,False
E3b,100,replogle2022::RPE1,GUCD1,58,False,1,False
E3b,100,replogle2022::RPE1,GUK1,138,True,1,True
E3b,100,replogle2022::RPE1,GYG1,294,True,1,True
E3b,100,replogle2022::RPE1,H2AFX,109,True,1,True
E3b,100,replogle2022::RPE1,H2AFZ,274,True,1,True
