benchmark,n_min,target_dataset_context,permitted_source_contexts,n_source_contexts_with_qualified_observations,n_unique_genes,n_gene_context_evaluations,notes
E5,100,mcfaline2024::T98G,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,516,516,Sources sharing the held-out canonical context are excluded.
E5,100,mcfaline2024::U87MG,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,516,516,Sources sharing the held-out canonical context are excluded.
E5,100,xatlas_orion::HCT116,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,12687,12687,Sources sharing the held-out canonical context are excluded.
E5,100,xatlas_orion::HEK293T,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,14275,14275,Sources sharing the held-out canonical context are excluded.
E5,100,nourreddine2024::KOLF2.1J,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;zhu2026::CD4T,17,9891,9891,Sources sharing the held-out canonical context are excluded.
E5,100,zhu2026::CD4T,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J,17,11403,11403,Sources sharing the held-out canonical context are excluded.
E3a,200,replogle2022::K562,replogle2022::RPE1,1,136,136,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,replogle2022::RPE1,replogle2022::K562,1,136,136,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,nadig2025::HepG2,nadig2025::Jurkat,1,45,45,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,nadig2025::Jurkat,nadig2025::HepG2,1,45,45,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,jiang2025::A549,jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,197,927,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,jiang2025::MCF7,jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,200,934,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,jiang2025::HT29,jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,207,951,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,jiang2025::HAP1,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562,5,191,909,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,jiang2025::BxPC3,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562,5,180,872,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,jiang2025::K562,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3,5,190,917,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,mcfaline2024::A172,mcfaline2024::T98G;mcfaline2024::U87MG,2,506,1001,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,mcfaline2024::T98G,mcfaline2024::A172;mcfaline2024::U87MG,2,500,995,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,mcfaline2024::U87MG,mcfaline2024::A172;mcfaline2024::T98G,2,503,998,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,xatlas_orion::HCT116,xatlas_orion::HEK293T,1,6271,6271,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,200,xatlas_orion::HEK293T,xatlas_orion::HCT116,1,6271,6271,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3b,200,replogle2022::K562,replogle2022::RPE1,1,136,136,Target qualified and present in at least one qualified same-study source.
E3b,200,replogle2022::RPE1,replogle2022::K562,1,136,136,Target qualified and present in at least one qualified same-study source.
E3b,200,nadig2025::HepG2,nadig2025::Jurkat,1,45,45,Target qualified and present in at least one qualified same-study source.
E3b,200,nadig2025::Jurkat,nadig2025::HepG2,1,45,45,Target qualified and present in at least one qualified same-study source.
E3b,200,jiang2025::A549,jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,197,197,Target qualified and present in at least one qualified same-study source.
E3b,200,jiang2025::MCF7,jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,200,200,Target qualified and present in at least one qualified same-study source.
E3b,200,jiang2025::HT29,jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,207,207,Target qualified and present in at least one qualified same-study source.
E3b,200,jiang2025::HAP1,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562,5,191,191,Target qualified and present in at least one qualified same-study source.
E3b,200,jiang2025::BxPC3,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562,5,180,180,Target qualified and present in at least one qualified same-study source.
E3b,200,jiang2025::K562,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3,5,190,190,Target qualified and present in at least one qualified same-study source.
E3b,200,mcfaline2024::A172,mcfaline2024::T98G;mcfaline2024::U87MG,2,506,506,Target qualified and present in at least one qualified same-study source.
E3b,200,mcfaline2024::T98G,mcfaline2024::A172;mcfaline2024::U87MG,2,500,500,Target qualified and present in at least one qualified same-study source.
E3b,200,mcfaline2024::U87MG,mcfaline2024::A172;mcfaline2024::T98G,2,503,503,Target qualified and present in at least one qualified same-study source.
E3b,200,xatlas_orion::HCT116,xatlas_orion::HEK293T,1,6271,6271,Target qualified and present in at least one qualified same-study source.
E3b,200,xatlas_orion::HEK293T,xatlas_orion::HCT116,1,6271,6271,Target qualified and present in at least one qualified same-study source.
E4,200,vcc2025_h1::H1,replogle2022::K562,1,58,58,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,nadig2025::HepG2,replogle2022::K562,1,29,29,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,nadig2025::Jurkat,replogle2022::K562,1,115,115,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,jiang2025::A549,replogle2022::K562,1,76,76,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,jiang2025::MCF7,replogle2022::K562,1,77,77,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,jiang2025::HT29,replogle2022::K562,1,80,80,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,jiang2025::HAP1,replogle2022::K562,1,73,73,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,jiang2025::BxPC3,replogle2022::K562,1,70,70,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,mcfaline2024::A172,replogle2022::K562,1,143,143,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,mcfaline2024::T98G,replogle2022::K562,1,141,141,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,mcfaline2024::U87MG,replogle2022::K562,1,140,140,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,xatlas_orion::HCT116,replogle2022::K562,1,1456,1456,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,xatlas_orion::HEK293T,replogle2022::K562,1,2106,2106,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,nourreddine2024::KOLF2.1J,replogle2022::K562,1,2213,2213,Canonical K562 targets excluded from the primary context-transfer result.
E4,200,zhu2026::CD4T,replogle2022::K562,1,3510,3510,Canonical K562 targets excluded from the primary context-transfer result.
E5,200,vcc2025_h1::H1,replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,135,135,Sources sharing the held-out canonical context are excluded.
E5,200,replogle2022::K562,vcc2025_h1::H1;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,16,3910,3910,Sources sharing the held-out canonical context are excluded.
E5,200,replogle2022::RPE1,vcc2025_h1::H1;replogle2022::K562;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,181,181,Sources sharing the held-out canonical context are excluded.
E5,200,nadig2025::HepG2,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,53,53,Sources sharing the held-out canonical context are excluded.
E5,200,nadig2025::Jurkat,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,171,171,Sources sharing the held-out canonical context are excluded.
E5,200,jiang2025::A549,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,197,197,Sources sharing the held-out canonical context are excluded.
E5,200,jiang2025::MCF7,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,202,202,Sources sharing the held-out canonical context are excluded.
E5,200,jiang2025::HT29,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,209,209,Sources sharing the held-out canonical context are excluded.
E5,200,jiang2025::HAP1,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,191,191,Sources sharing the held-out canonical context are excluded.
E5,200,jiang2025::BxPC3,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,180,180,Sources sharing the held-out canonical context are excluded.
E5,200,jiang2025::K562,vcc2025_h1::H1;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,16,190,190,Sources sharing the held-out canonical context are excluded.
E5,200,mcfaline2024::A172,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,510,510,Sources sharing the held-out canonical context are excluded.
E5,200,mcfaline2024::T98G,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,501,501,Sources sharing the held-out canonical context are excluded.
E5,200,mcfaline2024::U87MG,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,504,504,Sources sharing the held-out canonical context are excluded.
E5,200,xatlas_orion::HCT116,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,6309,6309,Sources sharing the held-out canonical context are excluded.
E5,200,xatlas_orion::HEK293T,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,8367,8367,Sources sharing the held-out canonical context are excluded.
E5,200,nourreddine2024::KOLF2.1J,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;zhu2026::CD4T,17,6296,6296,Sources sharing the held-out canonical context are excluded.
E5,200,zhu2026::CD4T,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J,17,9363,9363,Sources sharing the held-out canonical context are excluded.
E3a,400,replogle2022::K562,replogle2022::RPE1,1,6,6,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,replogle2022::RPE1,replogle2022::K562,1,6,6,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,nadig2025::HepG2,nadig2025::Jurkat,1,11,11,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,nadig2025::Jurkat,nadig2025::HepG2,1,11,11,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,jiang2025::A549,jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,155,693,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,jiang2025::MCF7,jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,176,747,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,jiang2025::HT29,jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,188,774,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,jiang2025::HAP1,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562,5,160,715,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,jiang2025::BxPC3,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562,5,145,666,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,jiang2025::K562,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3,5,149,691,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,mcfaline2024::A172,mcfaline2024::T98G;mcfaline2024::U87MG,2,271,460,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,mcfaline2024::T98G,mcfaline2024::A172;mcfaline2024::U87MG,2,205,394,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,mcfaline2024::U87MG,mcfaline2024::A172;mcfaline2024::T98G,2,269,458,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,xatlas_orion::HCT116,xatlas_orion::HEK293T,1,1052,1052,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,400,xatlas_orion::HEK293T,xatlas_orion::HCT116,1,1052,1052,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3b,400,replogle2022::K562,replogle2022::RPE1,1,6,6,Target qualified and present in at least one qualified same-study source.
E3b,400,replogle2022::RPE1,replogle2022::K562,1,6,6,Target qualified and present in at least one qualified same-study source.
E3b,400,nadig2025::HepG2,nadig2025::Jurkat,1,11,11,Target qualified and present in at least one qualified same-study source.
E3b,400,nadig2025::Jurkat,nadig2025::HepG2,1,11,11,Target qualified and present in at least one qualified same-study source.
E3b,400,jiang2025::A549,jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,155,155,Target qualified and present in at least one qualified same-study source.
E3b,400,jiang2025::MCF7,jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,176,176,Target qualified and present in at least one qualified same-study source.
E3b,400,jiang2025::HT29,jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,188,188,Target qualified and present in at least one qualified same-study source.
E3b,400,jiang2025::HAP1,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562,5,160,160,Target qualified and present in at least one qualified same-study source.
E3b,400,jiang2025::BxPC3,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562,5,145,145,Target qualified and present in at least one qualified same-study source.
E3b,400,jiang2025::K562,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3,5,149,149,Target qualified and present in at least one qualified same-study source.
E3b,400,mcfaline2024::A172,mcfaline2024::T98G;mcfaline2024::U87MG,2,271,271,Target qualified and present in at least one qualified same-study source.
E3b,400,mcfaline2024::T98G,mcfaline2024::A172;mcfaline2024::U87MG,2,205,205,Target qualified and present in at least one qualified same-study source.
E3b,400,mcfaline2024::U87MG,mcfaline2024::A172;mcfaline2024::T98G,2,269,269,Target qualified and present in at least one qualified same-study source.
E3b,400,xatlas_orion::HCT116,xatlas_orion::HEK293T,1,1052,1052,Target qualified and present in at least one qualified same-study source.
E3b,400,xatlas_orion::HEK293T,xatlas_orion::HCT116,1,1052,1052,Target qualified and present in at least one qualified same-study source.
E4,400,vcc2025_h1::H1,replogle2022::K562,1,7,7,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,nadig2025::HepG2,replogle2022::K562,1,2,2,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,nadig2025::Jurkat,replogle2022::K562,1,6,6,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,jiang2025::A549,replogle2022::K562,1,10,10,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,jiang2025::MCF7,replogle2022::K562,1,13,13,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,jiang2025::HT29,replogle2022::K562,1,13,13,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,jiang2025::HAP1,replogle2022::K562,1,9,9,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,jiang2025::BxPC3,replogle2022::K562,1,11,11,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,mcfaline2024::A172,replogle2022::K562,1,16,16,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,mcfaline2024::T98G,replogle2022::K562,1,15,15,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,mcfaline2024::U87MG,replogle2022::K562,1,15,15,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,xatlas_orion::HCT116,replogle2022::K562,1,66,66,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,xatlas_orion::HEK293T,replogle2022::K562,1,139,139,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,nourreddine2024::KOLF2.1J,replogle2022::K562,1,17,17,Canonical K562 targets excluded from the primary context-transfer result.
E4,400,zhu2026::CD4T,replogle2022::K562,1,333,333,Canonical K562 targets excluded from the primary context-transfer result.
E5,400,vcc2025_h1::H1,replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,113,113,Sources sharing the held-out canonical context are excluded.
E5,400,replogle2022::K562,vcc2025_h1::H1;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,16,375,375,Sources sharing the held-out canonical context are excluded.
E5,400,replogle2022::RPE1,vcc2025_h1::H1;replogle2022::K562;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,33,33,Sources sharing the held-out canonical context are excluded.
E5,400,nadig2025::HepG2,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,12,12,Sources sharing the held-out canonical context are excluded.
E5,400,nadig2025::Jurkat,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,35,35,Sources sharing the held-out canonical context are excluded.
E5,400,jiang2025::A549,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,155,155,Sources sharing the held-out canonical context are excluded.
E5,400,jiang2025::MCF7,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,178,178,Sources sharing the held-out canonical context are excluded.
