benchmark_variant,target_dataset_context,canonical_context,target_gene,k_g,n_training_canonical_contexts_with_gene,exposure_label
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BTN3A3,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BTNL2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BTNL3,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BTNL8,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BTNL9,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BTRC,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BUB1,10,10,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BUB1B,10,10,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BUB3,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BUD13,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BUD23,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BUD31,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BVES,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BYSL,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BZW1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,BZW2,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C10ORF105,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C10ORF120,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C10ORF53,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C10ORF55,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C10ORF62,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C10ORF67,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C10ORF71,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C10ORF88,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C10ORF90,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C10ORF95,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF16,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF21,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF24,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF40,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF42,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF52,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF54,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF58,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF65,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF68,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF71,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF86,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF87,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF91,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF96,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C11ORF98,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF4,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF40,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF42,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF43,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF50,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF54,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF56,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF57,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF60,6,6,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF71,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF75,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C12ORF76,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C14ORF119,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C14ORF132,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C14ORF178,5,5,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C14ORF180,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C14ORF28,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C14ORF39,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C14ORF93,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C15ORF32,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C15ORF39,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C15ORF40,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C15ORF48,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C15ORF61,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C15ORF62,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF46,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF54,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF74,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF78,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF82,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF86,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF87,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF89,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF90,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF92,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF95,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C16ORF96,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C17ORF100,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C17ORF107,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C17ORF49,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C17ORF50,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C17ORF58,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C17ORF67,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C17ORF75,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C17ORF78,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C17ORF80,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C17ORF99,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C18ORF21,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C18ORF32,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C18ORF54,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C18ORF63,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C19ORF12,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C19ORF18,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C19ORF25,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C19ORF33,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C19ORF38,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C19ORF44,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C19ORF47,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C19ORF53,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C19ORF67,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C19ORF73,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C19ORF81,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1D,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1GALT1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1GALT1C1,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF105,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF115,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF116,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF122,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF127,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF131,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF141,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF146,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF159,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF162,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF167,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF174,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF185,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF198,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF21,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF210,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF216,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF226,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF35,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF43,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF50,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF52,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF53,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF54,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF56,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF74,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF87,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1ORF94,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QA,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QB,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QBP,8,8,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QC,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QL1,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QL2,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QL3,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QL4,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QTNF1,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QTNF12,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QTNF2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QTNF3,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QTNF4,6,6,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QTNF5,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QTNF6,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QTNF7,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QTNF8,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QTNF9,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1QTNF9B,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1R,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1RL,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C1S,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C20ORF144,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C20ORF173,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C20ORF202,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C20ORF203,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C20ORF96,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C21ORF58,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C21ORF62,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C21ORF91,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C22ORF15,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C22ORF23,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C22ORF31,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C22ORF42,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2CD2,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2CD2L,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2CD3,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2CD4A,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2CD4B,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2CD4C,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2CD4D,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2CD5,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2CD6,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF16,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF27A,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF42,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF49,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF50,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF66,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF68,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF69,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF72,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF73,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF74,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF76,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF78,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF80,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF81,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF83,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C2ORF88,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3AR1,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3ORF18,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3ORF20,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3ORF22,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3ORF33,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3ORF36,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3ORF38,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3ORF52,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3ORF62,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3ORF70,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3ORF80,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C3ORF84,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C4BPA,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C4BPB,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C4ORF17,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C4ORF19,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C4ORF3,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C4ORF33,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C4ORF36,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C4ORF46,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C4ORF50,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C4ORF51,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5AR1,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5AR2,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5ORF15,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5ORF22,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5ORF24,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5ORF34,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5ORF46,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5ORF47,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5ORF52,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5ORF58,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5ORF60,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5ORF63,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C5ORF64,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF118,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF120,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF132,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF136,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF141,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF15,5,5,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF163,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF226,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF47,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF52,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF58,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF62,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C6ORF89,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C7,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C7ORF25,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C7ORF33,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C7ORF50,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C7ORF57,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C8A,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C8B,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C8G,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C8ORF33,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C8ORF34,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C8ORF44,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C8ORF48,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C8ORF58,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C8ORF74,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C8ORF76,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C8ORF82,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9ORF131,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9ORF152,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9ORF153,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9ORF163,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9ORF40,4,4,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9ORF43,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9ORF50,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9ORF57,1,1,Seen-1
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9ORF72,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9ORF78,7,7,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,C9ORF85,3,3,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA1,2,2,Seen-multi
E5_canonical_context_holdout,xatlas_orion::HEK293T,HEK293T,CA10,2,2,Seen-multi
